Date,actual,split,pred_ARIMA,pred_RNN,pred_LSTM,pred_GRU,pred_CNN+RNN Hybrid,pred_Prophet
1989-08-04,8.4,test,11.849428124737894,7.371787,7.737747,8.904983,6.0379734,8.873554291891843
1989-08-05,7.1,test,11.845724400621522,7.5339875,7.8840833,9.1045685,6.637548,8.967916674124043
1989-08-06,7.6,test,11.842054929595664,7.3418593,7.9646134,9.184728,6.527533,9.061961732154547
1989-08-07,7.6,test,11.838419394878025,7.986313,8.044758,9.195216,6.7435627,9.154511858389155
1989-08-08,5.6,test,11.83481748261601,7.6958017,8.112557,9.207191,6.5385647,9.24440632465323
1989-08-09,7.0,test,11.831248881859619,6.3543124,8.062086,9.028231,5.865511,9.330530410050821
1989-08-10,10.5,test,11.827713284534601,6.9689393,8.04356,8.878447,6.186813,9.411843907677419
1989-08-11,7.3,test,11.82421038541587,8.51243,8.210605,9.165559,6.333215,9.487408214554206
1989-08-12,7.8,test,11.820739882101147,7.3664703,8.265268,9.374761,6.6731977,9.556411237380708
1989-08-13,5.8,test,11.81730147498485,7.3514028,8.322375,9.40109,6.5806146,9.618189397062913
1989-08-14,3.8,test,11.813894867232241,7.243652,8.260047,9.202985,6.630171,9.672246086242492
1989-08-15,5.8,test,11.810519764753789,6.3139086,8.047392,8.713298,5.684,9.718266024416367
1989-08-16,6.7,test,11.807175876179787,6.745432,7.8888683,8.358241,6.3676515,9.756125062304534
1989-08-17,6.6,test,11.8038629128352,7.270002,7.7877145,8.31035,6.485104,9.785895108007914
1989-08-18,6.6,test,11.80058058871474,6.685139,7.710002,8.397939,6.453864,9.807843978894894
1989-08-19,9.0,test,11.797328620458176,6.7021546,7.653674,8.495503,7.203237,9.822430121419266
1989-08-20,8.1,test,11.794106727325874,8.21051,7.742956,8.789921,6.648401,9.830292282348791
1989-08-21,5.1,test,11.79091463117456,7.439966,7.8356037,9.102058,6.455617,9.832234355187106
1989-08-22,8.6,test,11.787752056433309,6.2521267,7.779619,9.010441,6.1101985,9.829205760924077
1989-08-23,7.0,test,11.784618730079748,7.9996896,7.8663783,9.013729,6.6622553,9.822277848777905
1989-08-24,5.5,test,11.781514381616502,7.417024,7.8982835,9.062881,7.3039207,9.812616916654951
1989-08-25,7.4,test,11.778438743047822,6.6155295,7.839831,8.89444,7.0019817,9.801454549328941
1989-08-26,6.2,test,11.775391548856469,6.9996705,7.849888,8.81325,6.9582033,9.790056051944662
1989-08-27,4.2,test,11.772372535980777,6.689508,7.808725,8.7585125,6.7485228,9.77968781500668
1989-08-28,6.3,test,11.769381443791948,5.5636044,7.6493325,8.481735,6.488362,9.771584482723128
1989-08-29,7.0,test,11.766418014071558,6.8355365,7.5666723,8.3087435,6.455233,9.766916808289105
1989-08-30,4.0,test,11.763481990989257,7.548933,7.5383544,8.377165,6.692324,9.766761066929034
1989-08-31,8.0,test,11.760573121080688,5.4404707,7.375727,8.256986,6.38107,9.772070860482902
1989-09-01,8.8,test,11.7576911532256,7.280707,7.3982625,8.326621,6.471467,9.783652086921172
1989-09-02,8.8,test,11.75483583862618,7.620219,7.5167336,8.709687,6.6924543,9.802141765967965
1989-09-03,6.1,test,11.752006930785562,7.2601385,7.682163,9.122762,6.887092,9.827991310198183
1989-09-04,8.6,test,11.749204185486557,6.4350595,7.725565,9.181618,6.4004254,9.86145471230407
1989-09-05,8.9,test,11.746427360770562,7.815736,7.863263,9.232706,6.3027215,9.902581986947174
1989-09-06,7.8,test,11.743676216916679,8.35056,8.031078,9.4164095,7.0512705,9.951218063365243
1989-09-07,5.0,test,11.740950516421016,7.662616,8.148023,9.500126,7.185462,10.007007176632195
1989-09-08,7.0,test,11.738250023976184,6.0091515,8.091699,9.21571,7.2704606,10.069402655291631
1989-09-09,13.3,test,11.73557450645098,7.441117,8.078282,8.961538,6.369089,10.137681855203162
1989-09-10,7.9,test,11.73292373287027,10.3629,8.395412,9.455982,6.691292,10.210965847986374
1989-09-11,7.5,test,11.730297474395043,7.4872622,8.529261,9.83715,7.5202765,10.288243341402982
1989-09-12,8.3,test,11.727695504302652,7.9400544,8.599885,9.791509,6.999915,10.36839819207038
1989-09-13,7.2,test,11.725117597967248,8.768199,8.672492,9.696997,6.760518,10.450239771348746
1989-09-14,6.5,test,11.722563532840384,7.818559,8.670991,9.544395,6.900871,10.532535365921412
1989-09-15,8.9,test,11.720033088431808,7.1879725,8.602213,9.298385,6.0577626,10.614043737735521
1989-09-16,7.4,test,11.71752604629042,8.738118,8.632742,9.282288,7.1391864,10.693548935228119
1989-09-17,9.9,test,11.715042189985418,7.7312984,8.606948,9.307752,7.698688,10.769893440076288
1989-09-18,9.3,test,11.712581305087618,8.785671,8.704937,9.502347,8.320021,10.84200975132263
1989-09-19,10.6,test,11.710143179150931,9.064248,8.806887,9.756974,7.9802094,10.908949551181397
1989-09-20,8.6,test,11.707727601694035,9.502354,8.98568,10.05877,7.532418,10.969909662948233
1989-09-21,7.2,test,11.705334364182198,8.713121,9.078081,10.161561,7.4078765,11.024254099394405
1989-09-22,12.6,test,11.702963260009273,8.076436,9.066932,9.956248,7.5034075,11.07153160735976
1989-09-23,7.8,test,11.700614084479868,10.621299,9.297331,10.173576,7.853911,11.111488237984217
1989-09-24,6.3,test,11.698286634791675,8.569812,9.333974,10.234672,8.174974,11.14407460865954
1989-09-25,9.2,test,11.695980710017952,7.214472,9.237989,9.87662,7.392992,11.169447668526521
1989-09-26,5.8,test,11.69369611109019,9.386094,9.238433,9.705822,7.1642413,11.187966930101398
1989-09-27,9.0,test,11.691432640780922,8.122066,9.070903,9.43672,8.256078,11.200185281170295
1989-09-28,5.0,test,11.689190103686693,8.533334,9.032501,9.357233,8.55981,11.206834639200974
1989-09-29,11.9,test,11.686968306211195,7.5417075,8.809678,9.121962,7.2217574,11.208806851049507
1989-09-30,13.4,test,11.684767056548559,10.434024,8.915515,9.358708,8.438771,11.20713036976244
1989-10-01,10.5,test,11.682586164666782,10.763183,9.196259,10.14932,9.665004,11.202943354204175
1989-10-02,6.2,test,11.680425442291341,9.585587,9.406561,10.678852,8.232939,11.19746393291634
1989-10-03,5.1,test,11.67828470288892,7.23113,9.372989,10.435539,7.510324,11.191958448401456
1989-10-04,9.5,test,11.676163761651322,7.459373,9.187989,9.756168,7.9873776,11.187708549877525
1989-10-05,11.7,test,11.674062435479506,9.518197,9.16939,9.498143,7.2014937,11.185978030086575
1989-10-06,9.2,test,11.671980542967784,9.900497,9.304171,9.834581,8.447455,11.187980304258208
1989-10-07,7.3,test,11.669917904388159,9.5830765,9.367795,10.1168785,9.804328,11.194847406848705
1989-10-08,9.7,test,11.667874341674807,8.157381,9.318899,10.0095415,8.775187,11.207601334914932
1989-10-09,9.4,test,11.66584967840871,9.669315,9.357891,9.968905,8.220058,11.22712849735359
1989-10-10,10.0,test,11.663843739802426,9.565521,9.398081,10.036288,8.195985,11.254157938793504
1989-10-11,10.9,test,11.661856352684987,9.256192,9.472941,10.161355,8.40425,11.289243898311025
1989-10-12,11.0,test,11.659887345486972,10.427102,9.605802,10.384996,8.7629595,11.33275313949295
1989-10-13,10.9,test,11.65793654822567,10.275147,9.761818,10.629055,9.0829935,11.384857353264819
1989-10-14,8.0,test,11.656003792490429,9.95685,9.918286,10.81031,9.542798,11.445530792204776
1989-10-15,11.2,test,11.654088911428099,9.12203,9.913811,10.633427,8.681755,11.514553148861232
1989-10-16,7.5,test,11.65219173972864,10.102669,10.021338,10.596398,8.974778,11.591517545043063
1989-10-17,7.2,test,11.650312113610843,9.058582,9.94683,10.379382,9.276546,11.675843358276591
1989-10-18,13.2,test,11.648449870808195,8.806896,9.8015175,9.9822035,8.869957,11.766793479607669
1989-10-19,12.9,test,11.64660485055487,11.6508045,9.940632,10.196017,8.686103,11.86349547735665
1989-10-20,9.4,test,11.64477689357185,11.69096,10.147761,10.7777605,9.573452,11.964966037650958
1989-10-21,10.2,test,11.642965842053174,9.311711,10.210916,10.946776,9.152875,12.070137967422797
1989-10-22,9.5,test,11.641171539652317,10.218907,10.272197,10.888435,8.822481,12.177888981370742
1989-10-23,12.4,test,11.63939383146869,10.174977,10.279803,10.744539,8.693229,12.287071452860559
1989-10-24,10.2,test,11.637632564034265,10.848659,10.415615,10.870864,8.916922,12.396542290896093
1989-10-25,13.4,test,11.635887585300335,10.733032,10.466999,10.946851,9.131733,12.505192111499163
1989-10-26,11.6,test,11.63415874462438,12.206525,10.665898,11.214455,10.990784,12.611972901733427
1989-10-27,8.0,test,11.632445892757065,11.2605915,10.805483,11.422025,11.64211,12.715923427171195
1989-10-28,9.0,test,11.630748881829359,9.455977,10.736668,11.117393,9.253468,12.816191707158497
1989-10-29,9.3,test,11.629067565339756,9.662557,10.642978,10.707876,9.221327,12.912053974495185
1989-10-30,13.5,test,11.627401798141648,10.553552,10.539157,10.442062,9.400814,13.002929644316882
1989-10-31,8.0,test,11.625751436430777,12.155025,10.652052,10.706623,10.372468,13.088391937785959
1989-11-01,8.1,test,11.624116337732833,9.279994,10.541827,10.693177,10.075655,13.168173936062507
1989-11-02,10.0,test,11.622496360891143,9.7968445,10.383977,10.382333,9.501793,13.242169975102108
1989-11-03,8.5,test,11.620891366054494,10.235982,10.301474,10.256054,9.512154,13.310432428114607
1989-11-04,12.5,test,11.619301214665057,9.350598,10.16225,10.150896,9.11389,13.37316405606338
1989-11-05,15.0,test,11.617725769446427,11.213937,10.231751,10.399497,9.475034,13.430706233460384
1989-11-06,13.3,test,11.616164894391765,12.796542,10.499759,11.11074,10.632867,13.483523473292026
1989-11-07,11.0,test,11.614618454752065,12.028445,10.760353,11.710745,10.72048,13.532184777820477
1989-11-08,11.9,test,11.613086317024518,10.696548,10.90813,11.813105,10.231884,13.577342428327558
1989-11-09,8.3,test,11.611568348940986,11.7047825,11.055575,11.752981,9.573292,13.619708894198805
1989-11-10,9.7,test,11.610064419456583,9.740313,10.989893,11.327778,9.745096,13.660032588207665
1989-11-11,11.3,test,11.608574398738368,10.077814,10.919816,10.91437,9.675346,13.699073219262752
1989-11-12,12.5,test,11.607098158154125,11.542017,10.912309,10.822548,10.771247,13.737577495644718
1989-11-13,9.4,test,11.605635570261272,11.936398,10.985011,11.031724,10.114844,13.77625591099177
1989-11-14,11.4,test,11.604186508795847,10.517816,10.923359,11.011937,10.994428,13.81576130279266
1989-11-15,13.2,test,11.602750848661614,11.513969,10.9334135,11.004509,9.967052,13.85666981030008
1989-11-16,13.8,test,11.601328465919266,12.189008,11.050769,11.264648,10.1543045,13.899464777634135
1989-11-17,16.0,test,11.599919237775719,12.462649,11.237853,11.670793,10.768273,13.944524050930486
1989-11-18,10.9,test,11.598523042573511,13.310081,11.56881,12.262538,10.763536,13.992111008722835
1989-11-19,11.9,test,11.59713975978031,11.414378,11.677768,12.308748,10.627855,14.042369545708118
1989-11-20,12.4,test,11.595769269978494,11.988378,11.762625,12.105369,10.811284,14.095323105258789
1989-11-21,13.2,test,11.594411454854855,11.934594,11.839127,11.971477,11.751423,14.150877729323918
1989-11-22,15.5,test,11.593066197190375,12.472403,11.9411,11.992985,10.921953,14.208828969536382
1989-11-23,21.6,test,11.591733380850112,13.698134,12.163493,12.320365,10.908892,14.268872384176564
1989-11-24,14.9,test,11.590412890773173,16.976906,12.729297,13.370688,12.568883,14.330617235733216
1989-11-25,14.4,test,11.589104612962782,13.968116,13.070889,13.8757515,11.973298,14.393602906420506
1989-11-26,12.9,test,11.587808434476434,13.686148,13.308889,13.805589,11.825153,14.45731746708462
1989-11-27,13.1,test,11.586524243416152,13.3393135,13.397324,13.413396,11.92047,14.521217770872402
1989-11-28,14.0,test,11.58525192891882,12.955312,13.417058,13.005753,10.741319,14.584750398742884
1989-11-29,17.9,test,11.583991381146621,13.338085,13.435345,12.798925,11.060209,14.647372760652612
1989-11-30,17.7,test,11.582742491277541,15.831187,13.640214,13.141884,12.91008,14.708573654686049
1989-12-01,16.3,test,11.58150515149599,15.567481,13.889041,13.676753,13.109438,14.767892606532591
1989-12-02,18.3,test,11.580279254983484,15.189708,14.087133,13.967176,13.178565,14.824937352850931
1989-12-03,13.7,test,11.579064695909427,16.256023,14.362562,14.284889,12.998201,14.87939889292716
1989-12-04,13.3,test,11.577861369421974,13.967652,14.412964,14.084702,12.736578,14.931063611720955
1989-12-05,10.6,test,11.576669171638981,13.668001,14.357192,13.608296,11.929082,14.979822071474407
1989-12-06,14.1,test,11.575487999639032,12.376505,14.10008,12.86985,12.997301,15.025674175644005
1989-12-07,16.0,test,11.574317751452563,14.187899,13.948501,12.528533,12.941184,15.068730524723618
1989-12-08,16.5,test,11.573158326053049,14.896502,13.916789,12.705365,13.496926,15.1092099050166
1989-12-09,14.1,test,11.57200962334829,14.992155,13.964316,13.108391,13.319522,15.147432974859784
1989-12-10,18.7,test,11.570871544171762,13.990648,13.930004,13.232476,12.1626425,15.183812334419972
1989-12-11,16.2,test,11.569743990274068,16.511347,14.11524,13.651963,13.238099,15.218839281249496
1989-12-12,14.8,test,11.568626864314442,15.163577,14.241216,13.939861,13.863784,15.25306766073314
1989-12-13,12.6,test,11.56752006985236,14.419286,14.286063,13.878265,12.971959,15.287095315097401
1989-12-14,10.4,test,11.566423511339204,13.414043,14.180275,13.449734,13.660941,15.321543713863322
1989-12-15,12.2,test,11.565337094110015,12.325486,13.898946,12.722261,13.3693495,15.357036410044117
1989-12-16,12.6,test,11.564260724375325,12.793164,13.64619,12.213896,12.107056,15.394177008097259
1989-12-17,12.1,test,11.563194309213058,13.420323,13.416327,11.999197,12.6342,15.433527350293293
1989-12-18,17.3,test,11.562137756560503,13.12317,13.181344,11.885934,13.342053,15.47558662707064
1989-12-19,16.4,test,11.561090975206378,15.662154,13.232486,12.341316,13.561356,15.52077209404733
1989-12-20,12.6,test,11.560053874782945,15.207713,13.342495,12.957391,13.787627,15.569402034278092
1989-12-21,12.3,test,11.559026365758209,12.864796,13.304236,13.015995,13.44517,15.62168154032309
1989-12-22,11.8,test,11.5580083594282,12.899031,13.21049,12.738968,13.100346,15.677691608588766
1989-12-23,12.0,test,11.556999767909302,12.501516,13.062829,12.375336,12.852695,15.737381940622264
1989-12-24,12.7,test,11.556000504130674,12.365584,12.906629,12.083392,12.478199,15.800567735464753
1989-12-25,16.4,test,11.555010481826727,13.0547905,12.784055,11.965519,12.31443,15.866930637085742
1989-12-26,16.0,test,11.554029615529688,14.915587,12.872605,12.332422,13.633147,15.936023874900672
1989-12-27,13.3,test,11.553057820562206,14.671926,13.017889,12.848521,13.809114,16.007281507187614
1989-12-28,11.7,test,11.552095013030055,13.723129,13.060651,12.969405,13.016893,16.080031550723653
1989-12-29,10.4,test,11.551141109814886,12.6324835,12.98944,12.681639,12.702274,16.15351265895833
1989-12-30,14.4,test,11.55019602856705,12.110187,12.802815,12.161424,12.3210125,16.226893899214442
1989-12-31,12.7,test,11.549259687698495,13.547952,12.780832,12.074356,12.340076,16.299297080154783
1990-01-01,14.8,test,11.548332006375713,12.722377,12.715097,12.108676,13.034803,16.369820997128627
1990-01-02,13.3,test,11.547412904512772,13.862177,12.762522,12.319798,13.059539,16.437566897623483
1990-01-03,15.6,test,11.546502302764393,13.277226,12.769184,12.451016,13.153427,16.501664423950416
1990-01-04,14.5,test,11.54560012251911,14.30597,12.8925495,12.709362,12.733212,16.561297266975593
1990-01-05,14.3,test,11.544706285892472,14.063803,12.993653,12.907667,12.440309,16.615727764008902
1990-01-06,15.3,test,11.543820715720333,13.910347,13.082646,12.976547,12.759198,16.66431969604102
1990-01-07,16.4,test,11.542943335552174,14.357865,13.21359,13.0904045,13.522965,16.70655858389474
1990-01-08,14.8,test,11.542074069644519,14.740649,13.407271,13.340432,13.760272,16.7420688483449
1990-01-09,17.4,test,11.541212842954385,13.969047,13.533887,13.432004,12.996128,16.77062728409305
1990-01-10,18.8,test,11.540359581132812,15.224484,13.767786,13.679738,13.130146,16.792172399269734
1990-01-11,22.1,test,11.539514210518437,16.125418,14.092701,14.148728,13.029682,16.806809288012282
1990-01-12,19.0,test,11.538676658131138,17.73479,14.605795,14.967406,14.002991,16.81480983031161
1990-01-13,15.5,test,11.537846851665734,16.760561,15.020331,15.436304,13.408057,16.816608147098925
1990-01-14,15.8,test,11.537024719485746,15.296549,15.211309,15.1916685,13.717234,16.812791375584077
1990-01-15,14.7,test,11.536210190617206,15.342936,15.308927,14.753322,13.620937,16.804085966173783
1990-01-16,10.7,test,11.535403194742534,14.728691,15.282454,14.256041,13.599168,16.79133983391315
1990-01-17,11.5,test,11.534603662194467,12.753046,14.98474,13.395232,13.579195,16.775500820437383
1990-01-18,15.0,test,11.533811523950046,13.065863,14.627154,12.620997,12.843155,16.757592033263613
1990-01-19,14.5,test,11.533026711624654,15.095678,14.417367,12.453671,12.828543,16.738684724597416
1990-01-20,14.5,test,11.532249157466117,14.440296,14.233837,12.57699,13.799486,16.71986944881611
1990-01-21,13.3,test,11.531478794348848,14.544178,14.086183,12.731638,13.481006,16.702226294081477
1990-01-22,14.3,test,11.53071555576806,13.88023,13.9062195,12.727971,13.042572,16.68679501737619
1990-01-23,14.3,test,11.529959375834022,13.935739,13.784424,12.742828,12.869422,16.674545922549058
1990-01-24,20.5,test,11.529210189266363,13.724232,13.690888,12.795068,13.105495,16.66635230725648
1990-01-25,15.0,test,11.528467931388453,16.744091,13.938716,13.493606,13.907467,16.66296526727043
1990-01-26,17.1,test,11.527732538121803,14.295594,14.027976,13.836517,14.050927,16.66499158643084
1990-01-27,16.9,test,11.527003945980544,15.459743,14.19413,14.029108,14.203745,16.67287535915946
1990-01-28,16.9,test,11.526282092065939,15.528215,14.361277,14.176442,14.347123,16.686883892154032
1990-01-29,13.6,test,11.525566914060956,15.741923,14.523998,14.267354,13.987647,16.707098315418325
1990-01-30,16.4,test,11.524858350224894,14.060852,14.507561,13.954442,13.241274,16.73340920341253
1990-01-31,16.1,test,11.524156339388043,15.668337,14.564891,13.814175,13.758102,16.765517368466256
1990-02-01,12.0,test,11.523460820946408,15.438417,14.6123905,13.813737,14.348044,16.80293984459294
1990-02-02,12.2,test,11.522771734856477,13.285875,14.44368,13.3952875,13.564077,16.845020934567625
1990-02-03,14.8,test,11.522089021630038,13.405953,14.213022,12.860122,13.219556,16.89094805070342
1990-02-04,14.8,test,11.521412622329045,14.729041,14.084999,12.706191,12.381237,16.93977194425072
1990-02-05,14.4,test,11.520742478560525,14.542717,13.99073,12.791774,13.781024,16.990430793619375
1990-02-06,12.9,test,11.520078532471539,14.158979,13.903769,12.880799,14.009203,17.041777511267014
1990-02-07,13.4,test,11.51942072674419,13.736509,13.753555,12.773939,13.826881,17.09260953627747
1990-02-08,15.9,test,11.518769004590675,13.750909,13.617669,12.639384,13.97452,17.141700307062177
1990-02-09,16.1,test,11.518123309748377,14.760034,13.62028,12.810629,13.839746,17.18783155835684
1990-02-10,17.6,test,11.517483586475013,14.59465,13.685938,13.138438,14.26563,17.229825560248692
1990-02-11,15.6,test,11.516849779543822,15.439346,13.864801,13.592965,14.099393,17.266576415148172
1990-02-12,15.0,test,11.516221834238795,14.672759,13.9838705,13.803044,14.260215,17.29707955153515
1990-02-13,13.0,test,11.51559969634995,14.659884,14.055054,13.757649,13.415268,17.320458600354765
1990-02-14,14.1,test,11.514983312168656,13.650312,13.996616,13.415187,13.486305,17.335988909841255
1990-02-15,17.3,test,11.514372628482997,14.352589,13.942905,13.131747,13.394226,17.34311704537405
1990-02-16,15.7,test,11.51376759257317,15.436248,14.042514,13.31208,13.023833,17.34147573019269
1990-02-17,18.6,test,11.513168152206946,14.954898,14.109927,13.520509,13.320705,17.330893807371737
1990-02-18,12.7,test,11.51257425563515,16.271658,14.324623,13.938816,13.891164,17.311400939893232
1990-02-19,14.0,test,11.511985851587198,13.863251,14.281324,13.760496,13.942321,17.2832269101353
1990-02-20,13.7,test,11.511402889266677,14.206879,14.222561,13.417544,13.02871,17.246795528568494
1990-02-21,16.3,test,11.510825318346946,14.1647415,14.121365,13.122705,13.0750065,17.202713309757094
1990-02-22,20.0,test,11.510253088966802,15.168384,14.137304,13.182641,14.762578,17.15175321773988
1990-02-23,17.0,test,11.509686151726175,16.71791,14.377776,13.81164,14.35671,17.094833918489716
1990-02-24,15.2,test,11.509124457681859,15.683253,14.552277,14.248715,14.430543,17.032995100621097
1990-02-25,16.5,test,11.508567958343283,14.878034,14.622085,14.21744,13.797697,16.967369533389103
1990-02-26,16.5,test,11.508016605668342,15.468452,14.712308,14.1509,14.299317,16.89915262030241
1990-02-27,17.3,test,11.507470352059228,15.498763,14.792939,14.131575,13.851469,16.82957027486705
1990-02-28,19.1,test,11.506929150358335,15.658869,14.9041605,14.218489,13.625723,16.759845990237135
1990-03-01,19.3,test,11.506392953844186,16.895111,15.10846,14.53584,14.5135145,16.691167995617583
1990-03-02,17.3,test,11.505861716227393,16.975744,15.349895,14.917085,14.9723,16.62465738862429
1990-03-03,19.0,test,11.50533539164667,15.99853,15.50053,14.999747,14.782869,16.561338104605742
1990-03-04,19.8,test,11.504813934664865,16.964483,15.694494,15.109793,14.162584,16.502109532003786
1990-03-05,19.3,test,11.504297300265042,17.337257,15.925016,15.338324,14.379793,16.447722508718073
1990-03-06,17.2,test,11.5037854438466,17.037277,16.133348,15.508807,14.690742,16.39875934024206
1990-03-07,14.2,test,11.503278321221407,16.400148,16.21856,15.365808,14.560727,16.3556183687738
1990-03-08,10.3,test,11.502775888610005,14.995062,16.095165,14.773899,14.640926,16.318503496735694
1990-03-09,13.0,test,11.502278102637817,13.269441,15.681313,13.691439,14.161961,16.287418931716594
1990-03-10,15.3,test,11.501784920331406,14.089812,15.298518,12.931734,13.521999,16.262169276641455
1990-03-11,15.0,test,11.501296299114765,15.090865,15.031962,12.776744,14.2280035,16.242364942982533
1990-03-12,12.1,test,11.500812196805644,14.851891,14.804428,12.883796,14.112995,16.22743272014215
1990-03-13,9.2,test,11.500332571611905,13.519775,14.468421,12.717722,13.401113,16.21663119479483
1990-03-14,11.0,test,11.499857382127916,12.1841545,13.967743,12.1090765,13.293159,16.209070583811812
1990-03-15,15.0,test,11.499386587330974,12.758273,13.525925,11.617372,13.203038,16.203736427010192
1990-03-16,11.6,test,11.49892014657777,14.024695,13.322936,11.75243,13.058373,16.1995164845471
1990-03-17,11.6,test,11.498458019600871,12.291079,13.044356,11.845189,13.943051,16.19523010106093
1990-03-18,15.1,test,11.498000166505253,12.201707,12.787504,11.7673,13.459392,16.18965923683467
1990-03-19,15.0,test,11.49754654776485,14.42427,12.738486,12.0176735,13.742988,16.18158032689635
1990-03-20,13.6,test,11.497097124219144,14.096609,12.767792,12.426902,13.782052,16.169796113033346
1990-03-21,12.5,test,11.496651857069784,13.181205,12.7762165,12.624177,13.10909,16.153166601441242
1990-03-22,14.3,test,11.49621070787724,13.074088,12.734599,12.542822,13.520882,16.130638329765308
1990-03-23,16.0,test,11.495773638557482,13.830338,12.772788,12.553159,13.330679,16.101271180567053
1990-03-24,17.4,test,11.495340611378687,14.496194,12.922064,12.830626,13.664623,16.06426205208336
1990-03-25,16.9,test,11.49491158895799,15.403786,13.184332,13.3242,13.772822,16.01896478930388
1990-03-26,18.0,test,11.494486534258254,15.146772,13.461214,13.749611,13.962345,15.96490588612095
1990-03-27,20.6,test,11.494065410584868,15.819633,13.796653,14.14744,13.767513,15.901795589449431
1990-03-28,14.2,test,11.493648181582591,16.919127,14.26884,14.75627,14.113022,15.829534165276304
1990-03-29,10.9,test,11.493234811232396,14.323259,14.449837,14.634668,13.945754,15.748213220871861
1990-03-30,11.9,test,11.492825263848376,12.956434,14.343792,13.785852,12.969823,15.658112113051128
1990-03-31,13.3,test,11.492419504074658,13.367459,14.158298,12.967515,13.460661,15.559689605576596
1990-04-01,15.3,test,11.492017496882346,13.747473,13.989002,12.5391865,13.329527,15.453571065828624
1990-04-02,14.7,test,11.491619207566504,14.410661,13.921116,12.58668,13.762133,15.340531608210172
1990-04-03,11.0,test,11.491224601743157,14.270775,13.862688,12.768571,13.960564,15.221475696208417
1990-04-04,12.2,test,11.490833645346322,12.686747,13.629244,12.525938,12.345932,15.097413803801672
1990-04-05,14.2,test,11.49044630462507,13.16629,13.412041,12.222823,13.068735,14.96943680764917
1990-04-06,17.0,test,11.490062546140605,14.061382,13.300551,12.228457,12.562021,14.838688832465444
1990-04-07,15.8,test,11.489682336763387,14.797254,13.377837,12.685646,12.865457,14.706339301947049
1990-04-08,15.2,test,11.489305643670267,14.343744,13.47185,13.136472,13.320474,14.57355495603405
1990-04-09,15.1,test,11.48893243434165,14.29371,13.560643,13.359079,13.440563,14.441472582179717
1990-04-10,14.7,test,11.488562676558699,14.228083,13.644557,13.4284935,13.241904,14.311173174353232
1990-04-11,18.5,test,11.488196338400538,14.202225,13.701342,13.390849,12.963379,14.18365817997994
1990-04-12,16.4,test,11.48783338824151,15.985333,13.93746,13.725618,13.497658,14.059828423728346
1990-04-13,18.4,test,11.487473794748436,15.329914,14.118133,13.985393,13.528982,13.940466210320267
1990-04-14,15.1,test,11.487117526877917,16.27684,14.385129,14.304445,14.442069,13.826221009074679
1990-04-15,9.9,test,11.486764553873657,14.745838,14.500558,14.258629,14.210301,13.717599013776713
1990-04-16,10.2,test,11.486414845263797,12.488824,14.284602,13.443885,12.838234,13.614956756000831
1990-04-17,12.6,test,11.48606837085829,12.351202,13.9562645,12.506489,12.100247,13.518498831649225
1990-04-18,13.2,test,11.485725100746299,13.4789095,13.694041,12.025615,12.267291,13.428279682704549
1990-04-19,11.5,test,11.485385005293612,13.409002,13.480858,11.943467,13.297764,13.344209262449862
1990-04-20,13.8,test,11.485048055140075,12.733685,13.21215,11.843271,12.41965,13.266062305952524
1990-04-21,14.5,test,11.484714221197073,14.107263,13.068563,11.933419,13.241118,13.193490831449438
1990-04-22,14.7,test,11.484383474645007,14.131446,13.013424,12.216017,13.763864,13.126039415055658
1990-04-23,11.2,test,11.48405578693081,13.610371,13.019954,12.528461,13.050254,13.06316271320706
1990-04-24,12.7,test,11.483731129765482,12.034871,12.880023,12.40724,13.309881,13.004244656176375
1990-04-25,13.7,test,11.483409475121649,12.73239,12.78378,12.226467,12.664172,12.948618703114954
1990-04-26,11.5,test,11.48309079523114,13.472017,12.748748,12.23285,13.293412,12.895588535030496
1990-04-27,10.4,test,11.482775062582595,12.307819,12.625378,12.099754,12.929664,12.8444485670057
1990-04-28,8.9,test,11.482462249919083,11.736504,12.424674,11.7658205,12.565189,12.794503684323715
1990-04-29,11.1,test,11.482152330235754,11.23665,12.119839,11.266139,12.132396,12.745087647959588
1990-04-30,9.5,test,11.48184527677751,11.897554,11.904754,11.010627,11.807998,12.695579671588812
1990-05-01,13.0,test,11.481541063036687,11.223246,11.636151,10.817909,12.217544,12.645418742849426
1990-05-02,13.9,test,11.481239662750774,12.856092,11.560506,10.972069,12.088474,12.59411534367865
1990-05-03,12.6,test,11.48094104990014,13.084365,11.603476,11.424951,12.208774,12.541260315417894
1990-05-04,14.3,test,11.480645198705798,12.225748,11.641475,11.751228,12.090329,12.486530711086818
1990-05-05,16.0,test,11.480352083627166,12.796515,11.784626,12.078019,12.046877,12.4296925766919
1990-05-06,13.3,test,11.480061679359867,13.938659,12.051437,12.564323,12.262587,12.370600702517116
1990-05-07,7.0,test,11.479773960833553,12.752536,12.221374,12.752751,11.56836,12.309195480971626
1990-05-08,4.9,test,11.47948890320973,9.860504,12.023366,12.038373,11.6374235,12.245497096807693
1990-05-09,6.9,test,11.479206481879615,9.229069,11.578055,10.829969,11.63114,12.179597355669717
1990-05-10,13.7,test,11.47892667246202,9.891772,11.137898,9.90817,11.01757,12.111649525617185
1990-05-11,10.6,test,11.478649450801234,12.424304,11.051503,10.02233,11.226891,12.041856621476386
1990-05-12,12.3,test,11.478374792964951,10.876666,10.924773,10.422234,11.442061,11.970458602071927
